##########################################################################################################################################################
# msr/original/MSRvid.test.txt - 750
##########################################################################################################################################################
0	the girl sang into a microphone.	the lady sang into the microphone.
1	a woman is playing an electric guitar.	a woman is playing a guitar.
0	a baby tiger is playing with a ball.	a baby is playing with a doll.
1	a man is cutting up a cucumber.	a man is slicing a cucumber.
0	a person is slicing a tomato.	a person is slicing some meat.
1	a person cuts an onion.	a person is cutting an onion.
0	a man is playing a harp.	a man is playing a keyboard.
1	a man is climbing a rope.	a man climbs a rope.
0	a man is playing the piano.	a woman is playing the violin.
0	a woman is playing the flute.	a man is playing the guitar.
0	a man is cutting up a potato.	a man is cutting up carrots.
1	a kid is playing guitar.	a boy is playing a guitar.
1	a boy is playing guitar.	a man is playing a guitar.
1	a man is playing guitar.	a boy is playing a guitar.
0	a woman is cutting onions.	a woman is cutting tofu.
1	a little boy is playing a keyboard.	a boy is playing key board.
1	a man is riding an electric bicycle.	a man is riding a bicycle.
1	a man is playing a guitar.	a man is playing an electric guitar.
1	a dog licks a baby.	a dog is licking a baby.
1	kittens are eating food.	kittens are eating from dishes.
1	a woman is slicing an onion.	a man is cutting and onion.
0	a man is playing the guitar.	a man is playing the drums.
0	a man is playing the drums.	a man is playing the guitar.
1	a woman is slicing a pepper.	a woman is cutting a red pepper.
1	a man is playing the drums.	a man plays the drum.
1	a woman rides a horse.	a woman is riding a horse.
1	a man is eating a banana by a tree.	a man is eating a banana.
0	a cat is playing a key board.	a man is playing two keyboards.
0	a man is speaking.	a man is spitting.
1	a man chops down a tree with an axe.	a man cut a tree with an axe.
1	a kid plays with a toy phone.	a little boy plays with a toy phone.
1	a woman is cooking eggs.	a woman is cooking something.
0	a man is playing guitar.	a lady is playing the guitar.
0	a man is riding a motorcycle.	a man is riding a horse.
0	a man is riding a motorcycle.	a man is riding a horse.
0	a man is playing a guitar.	a man is playing a trumpet.
0	a man is playing a guitar.	a man is playing a trumpet.
0	a man is playing a guitar.	a man is playing a trumpet.
1	an animal is chewing on something.	an animal is chewing on a key chain.
1	a squirrel is spinning around in circles.	a squirrel runs around in circles.
1	a man is cutting an onion.	a man cuts an onion.
1	a man and a woman are kissing.	a man and woman kiss.
1	a man is getting into a car.	a man is getting into a car in a garage.
0	a man is cycling.	a man is talking.
0	a man is dancing.	a man is talking.
1	a man is playing the guitar and singing.	a man is playing the guitar.
1	a person is cutting mushrooms.	a person is cutting mushrooms with a knife.
1	a man is slicing open a fish.	a man is cutting up a fish.
0	a tiger cub is making a sound.	a tiger is walking around.
1	a person is slicing onions.	a person is peeling an onion.
0	a man is playing the piano.	a man is playing the trumpet.
0	a woman is peeling a potato.	a woman is peeling an apple.
1	a pankda is eating bamboo.	a panda bear is eating some bamboo.
0	a person is peeling an onion.	a person is peeling an eggplant.
1	a monkey pushes another monkey.	the monkey pushed the other monkey.
1	a squirrel runs around in circles.	a squirrel is moving in circles.
1	a man is tying his shoe.	a man ties his shoe.
1	a boy is singing and playing the piano.	a boy is playing the piano.
1	a dog is eating water melon.	a dog is eating a piece of watermelon.
1	a woman is chopping broccoli.	a woman is chopping broccoli with a knife.
1	a man is peeling a potato.	a man peeled a potatoe.
0	a woman is playing a guitar.	a man plays a guitar.
0	a man is playing a flute.	a man is playing guitar.
0	a woman is slicing tomato.	a man is slicing onion.
0	a man is slicing a tomato.	a man is slicing a bun.
0	a man swims underwater.	a woman is swimming underwater.
0	a man and woman are talking.	a man and woman is eating.
0	a man is playing a guitar.	a man is playing a keyboard.
1	a baby panda goes down a slide.	a panda slides down a slide.
1	a small dog is chasing a yoga ball.	a dog is chasing a ball.
0	the men are playing cricket.	the men are playing basketball.
1	a man rides off on a motorcycle.	a man is riding on a motorcycle.
1	a man is playing a guitar.	a man is singing and playing a guitar.
1	the man talked on the telephone.	the man is talking on the phone.
1	a man is singing and playing a guitar.	a man is playing a guitar.
0	a man is fishing.	a man is exercising.
0	a man is levitating.	a man is talking.
1	a man attacks a woman.	a man slaps a woman.
0	two boys are driving.	two bays are dancing.
0	a man is driving a car.	a man is riding a horse.
0	a man is playing soccer.	a man is playing flute.
1	a man is riding on a horse.	a girl is riding a horse.
0	a man is riding a bicycle.	a monkey is riding a bike.
0	a man is slicing potatoes.	a woman is peeling potato.
0	a woman is peeling a potato.	a man is slicing potato.
1	a man is playing a guitar.	someoen is playing guitar.
0	a woman is cutting tofu.	a woman is cutting an onion.
0	a girl is riding a horse.	a girl is riding a bicycle.
0	a woman is slicing a leek.	a woman is slicing ginger.
1	the man cut a paper plate.	a man is cutting a paper plate.
0	the woman is styling her hair.	the woman is slicing herbs.
0	the man is playing the guitar.	a man is playing the flute.
0	a man is playing the piano.	the man is playing the violin.
1	a man is lifting weights in a garage.	a man is lifting weights.
0	a woman is slicing up some meat.	a woman is breading some meat.
1	a man is playing on his keyboard.	a man is playing a keyboard piano.
1	two zebras play in an open field.	two zebras are playing in a field.
1	the lady chopped up the green onions.	the lady cut up a green onion.
1	someone is sitring noodles in water.	a woman is boiling noodles in water.
1	an animal is biting a persons finger.	a slow loris is biting a persons finger.
1	lionel richie is dancing on the ceiling.	lionel ritchie dances while standing on the ceiling.
1	a man is playing a piano.	a person is playing the piano.
1	a man is cutting a potato.	a man is slicing some potato.
1	a woman is playing flute.	a woman plays on a flute.
1	a boy is checking a calender.	a boy is looking at a calendar.
1	a woman is cutting an onion.	a woman is chopping onions.
1	a man is playing guitar.	a man plays a guitar.
1	a woman is using a sewing machine.	a woman is sewing on a machine.
1	a woman is flipping pancakes.	a cartoon chef is flipping pancakes.
0	a man is slicing an onion.	a woman is slicing a pumpkin.
0	a  man is dancing.	a man and woman is dancing.
0	a man is riding a motorcycle.	a woman is riding a horse.
0	a man is running on the road.	a car is driving down the road.
0	a woman is reading.	a woman is kneading dough.
0	a woman is slicing garlics.	a woman is slicing an onion.
0	a man is riding on a horse.	a man is talking on a phone.
0	a man is riding a bike.	a man is riding on a horse.
0	a man is crying.	a woman is dancing.
0	a woman is dancing.	a man is eating.
0	a man is playing a piano.	a man is playing a flute.
0	a man is playing a flute.	a man is playing a piano.
0	a man is speaking.	a man is cooking.
0	a man is spinning.	a man is dancing.
0	a little boy is singing and playing a guitar.	a man is singing and playing the guitar.
1	a monkey is swinging from limb to limb.	a monkey is swinging from tree to tree.
1	the people got off the train.	the people got off the train at the station.
1	the lady cracked an egg into a bowl.	the man is cracking eggs into a bowl.
1	a dog is jumping on a trampoline.	a dog bounces on a trampoline.
0	a boy is playing an instrument.	a man is playing a trumpet.
1	a band is performing on a stage.	a band is playing onstage.
0	a woman plays the guitar.	a man sings and plays the guitar.
0	a woman is picking a can.	a woman is slicing a tomato.
1	a man is climbing a rope.	a man climbs up a rope.
0	a man is lifting a car.	a man is climbing a wall.
1	elephants are walking down a trail.	a herd of elephants are walking along a trail.
1	a man and woman are driving down the street in a jeep.	a man and woman are driving down the road in an open air vehicle.
1	the shirtless man sat in a chair.	a shirtless man is sitting on a chair.
1	a turtle is swimming in water.	a turtle is walking underwater.
1	two women are wrestling.	two women are wrestling on the floor.
1	the puppy played with a blue tennis ball.	a puppy is playing with a tennis ball.
1	a kangroo is eating something.	a kangaroo is eating.
0	a cat is playing a piano.	a man is playing a guitar.
1	the man cut some carpet with a knife.	a man is cutting carpet with a knife.
0	a woman is riding a motorized scooter down a road.	a man is riding a motor scooter.
1	someone is slicing a vegetable.	someone is slicing a tomato.
0	a woman is dancing.	a man is talking.
1	a man is playing a guitar.	a man plays the guitar.
0	a dog licks up a baby's drool.	a dog licks a baby.
0	a man is rowing a boat.	a man is slicing a tomato.
1	a young woman is putting stickers all over her face.	a woman is applying stickers to her face.
1	a man cuts up potatos.	a man slices potatoes.
1	a man sitting on the floor plays a guitar.	a man sitting on the floor in a room is strumming a guitar.
1	a woman is chopping up garlic.	the woman is dicing garlic.
1	a puppy plays with a plastic container.	the dog is playing with a plastic container.
1	an animal run in circles.	a squirrel runs in circles.
1	a man is walking slowly across a rope bridge.	a boy is walking across a bridge.
1	a man is playing the guitar.	a man seated in a room is playing the guitar.
1	a man plays the flute.	a man is playing a flute.
1	a man plays the violin.	a man is playing violin.
1	a man plays the piano.	a man is playing a piano.
1	a man is eating food.	a man is eating something.
1	a woman cracks two eggs into a glass bowl.	a woman is cracking an egg into a bowl.
0	a man is playing a basketball.	a man is playing a piano.
1	a man is cutting a fish.	a man guts a fish.
1	two men are packing suitcases into the trunk of a car.	the men are putting suitcases into the car's trunk.
1	a toddler walks down a hallway.	a little girl is walking down a hallway.
1	a man pours oil on some tomatos.	the man poured oil on the cut tomatoes.
1	a man is slicing something.	a man is slicing a bun.
1	a plane is landing.	a animated airplane is landing.
0	a woman is wrapping tofu.	a woman is balling dough.
0	a man is paddling a canoe.	a man is playing a harp.
1	a man and woman are walking together through the woods.	a man and woman are walking arm in arm through a wooded area.
1	a cat is eating some corn.	a cat is eating corn on the cob.
1	the woman picked up the kangaroo.	a woman picks up a baby kangaroo.
1	fish are swimming.	a fish is swimming.
1	two women mix something in a food processor.	two women make something in a blender.
0	a panda is climbing.	a man is climbing a rope.
1	a person is surfing a large wave.	a person is surfing.
0	a man is playing a guitar.	a man is stabbing a target.
0	a man is playing a flute in a band.	a man is playing a guitar.
1	the man spread butter on the loaf of bread.	a man is spreading butter onto bread.
1	a person is boiling noodles.	a woman is boiling noodles in water.
1	a man is eating a food.	a man is eating a piece of bread.
1	a group of people dance on a hill.	a group of people are dancing.
0	a man is playing a guitar.	a man is eating pasta.
0	a man is dancing outside.	a man is playing flute.
0	a woman is feeding a man.	a woman is mixing meat.
0	a man is putting a pan into an oven.	a woman is cutting an onion.
0	a man is kicking pots of water.	a man is picking flowers.
0	a woman is sitting at a desk.	a woman is riding a donkey.
1	medics transport a patient on a stretcher.	a doctor rushes a patient on a stretcher.
0	a man is cutting a pipe with scissors.	a man is cutting carpet with a knife.
1	a woman is playing a flute on stage.	the woman is playing the flute.
1	a woman is dancing in the rain.	a woman dances in the rain out side.
1	two baby pandas are playing.	two pandas are laying together.
1	kids are dancing on stage.	some people are dancing on stage.
1	a baby is laughing.	a baby is laughing and giggling.
0	a man is playing a guitar.	a boy is playing a piano.
0	a woman is taking a bath.	a woman is riding a horse.
0	a man is folding paper.	a woman is slicing a pepper.
0	three women are dancing.	the man is dancing.
0	a man plays a guitar.	a man plays the piano.
1	the cats are playing with each other.	two cats are fighting each other.
1	a person is writing.	a person is writing with a pencil.
0	a woman is slicing a meat.	a woman is singing on stage.
0	a woman is taking a picture.	a man is playing a guitar.
1	a man mixes vegetables in a pot.	a person is stirring vegetables in a pot.
1	a man is running.	a man is running down a road.
1	the woman is rolling dough.	a woman is flouring and rolling dough.
1	a woman is adding spices on a meat.	woman is adding sugar to meat.
0	a woman is adding oil on fishes.	a woman is pouring water on fish.
1	a young boy is holding a guitar.	a little boy is playing a guitar.
1	a cheetah is running.	a cheetah is running across a field.
1	the man is eating pizza.	a man is eating a slice of pizza.
1	an orangutan is riding a bus.	a monkey is riding on a bus.
0	a man and a woman talk in a diner.	a man and a woman are riding on a bicycle.
1	a woman is talking on a cell phone.	a man and woman are talking on the phone.
0	a man is playing a guitar.	a man is cleaning a glass door.
0	a girl is singing and playing a guitar.	a young man is singing while playing the guitar.
1	a man is playing a guitar.	a man is singing while playing the guitar.
0	the man is riding a horse.	a woman is using a hoe.
0	a man is playing a guitar.	a man is driving a car.
1	a girl is communicating with sign language.	a young girl is using sign language.
0	a woman is doing weight exercises.	a woman is doing her hair.
1	a man is getting inside a car.	an elderly man is getting into a red car.
1	a big green ball knocks a potato over.	a large green ball hits a potato.
1	a man is drilling a hole in a board.	someone is drilling a hole in a piece of wood.
1	a cat is playing keyboards.	a cat is playing a piano.
1	two dogs swim in a pool.	dogs are swimming in a pool.
1	a man is fitting silencer on a pistol.	a man is adding a silencer to a gun.
0	the man used a chopper to chop the onion.	the man used a machine to chop up a potatoe.
1	a woman slices tofu.	a woman is cutting tofu.
1	a herd of deer are crossing the street.	a herd of caribou are crossing a road.
1	the person is riding the horse.	a man is riding a horse.
0	someone is feeding a animal.	someone is playing a piano.
0	someone is slicing tortila's.	someone is riding a horse.
0	someone is mixing ingrediants.	someone is sewing things.
1	a rooster pecks at a dead mouse.	a chicken is pecking at a dead mouse.
1	a woman holds a kangaroo.	a woman is picking up a kangaroo.
0	a man is playing with frogs	a cat is playing with a camera.
0	two men are talking.	two men are playing guitar.
0	two little girls are talking on the phone.	a little girl is walking down the street.
0	a man is cutting apple by his hand.	a man is cutting carpet with a knife.
1	a man spreads butter on a big piece of bread.	a man is smearing butter on a slice of garlic bread.
1	a man is running across a high wire.	a man is running on rope.
1	someone is stirring chili in a kettle.	someone is stirring a pot of chili with a spoon.
1	the woman is cracking eggs into a bowl.	the lady broke raw eggs into a bowl.
0	a man is mowing a lawn.	a woman is cutting a lemon.
0	a man is opening a door.	a man is cutting an onion.
0	a man is opening a door.	a man is playing a guitar.
0	a man is slicing a tomato.	a man is riding a horse.
1	a man is slicing a potato into pieces.	a man is cutting a potato.
1	the woman is cutting cooked octopus.	a woman is chopping octopus.
0	a man is cutting paper with a sword.	a woman is cutting a tomato.
0	a man is punching through boards.	a dog is running through water.
1	a woman puts flour on a piece of meat.	a woman is putting flour onto some meat.
0	a man is dancing.	a man is eating bread.
0	someone is playing a piano.	a man is playing a guitar.
1	two foxes are eating from a plate on a brick patio.	foxes are eating from a plate.
1	a boy is playing a key-board.	a boy is playing the piano.
1	a person plays a keyboard.	someone is playing a keyboard.
1	a boy studies a calendar.	a boy is looking at a calendar.
0	a man is shooting a gun.	a man is spitting.
0	someone is slicing an onion.	someoen is peeling a potato.
0	a man is talking on a phone.	a man is singing to a woman.
0	a man is swimming.	a woman is slicing meat.
0	the ballerina is dancing.	a man is dancing.
1	a man is playing the guitar.	a man plays an acoustic guitar.
0	a woman is slicing a pumpkin.	a woman is riding an elephant.
0	a woman is dancing.	a woman is kneading dough.
0	a woman is dancing.	a woman is playing violin.
0	a woman is cracking eggs into a bowl.	a woman is placing skewers onto a rack.
1	a car is moving through a road.	a car is driving down the road.
0	a woman is slicing some tomatoes.	a woman is chopping a potato.
0	someone is greasing a pan.	smeone is laying down.
0	a man is playing guitar.	a man is draining pasta.
0	a woman is drinking vodka.	a woman is exercising.
0	a woman is water skiing.	a woman is slicing fish.
0	a man is playing an electronic keyboard.	a man is playing a flute.
1	a woman is cutting meat into pieces.	a woman is cutting up some meat.
0	a man is playing a guitar.	a man is eating a banana.
0	a man is playing a flute.	a man is riding a scooter.
0	a man is rinsing a steak.	a man is playing a guitar.
0	a man is playing the piano.	a man played the guitar.
0	a man is selling items.	a man is cleaning the house.
0	a man is jumping into water.	a man is cutting paper.
0	a woman is picking a can.	a man is playing a guitar.
1	a man is jumping a wall.	a man jumps onto a short wall.
1	runners race around a track.	runners compete in a race.
0	a man is kicking a soccer ball.	a man is mixing a bowl.
0	a woman is frying something.	a woman is riding a horse.
0	a cat is licking a sucker.	a woman is slicing cucumber.
0	a woman is dancing by a fire.	a woman is taking a bath.
1	a man puts three pieces of meat into a pan.	a man is putting meat in a pan.
1	a man is playing a guitar.	a guy is playing an instrument.
0	the man is slicing a fish open.	a man is slicing a potato.
0	a woman is cutting an onion.	a woman is cleaning a garden.
1	butter is melting in a pan.	a man is melting butter in a pan.
1	some men are sawing.	men are sawing logs.
1	three boys are dancing.	kids are dancing.
0	a woman is playing a game with a man.	a man is playing piano.
0	the man is driving a white car.	a man is giving an interview.
0	a young man is playing the piano.	a woman is peeling a prawn.
0	a car is driven down the road.	a girl is walking down a road.
1	a woman is mixing ingrediants.	a woman is mixing food in a bowl.
1	a man drove his car.	a man is driving a car.
1	a car backs out of a space.	a car is backing out of a blocked lane.
1	someone is shredding cabbage leaves with a knife.	someone is chopping some cabbage leaves.
1	a man puts some cheese on a pizza.	the man sprinkled cheese on the pizza.
1	the boy is playing the piano.	a boy plays a piano.
1	the man is kissing and hugging the woman.	a man is hugging and kissing a woman.
1	the man played his guitar.	a man is playing a guitar.
1	a slow lori walks around.	a animal is walking around.
0	a man is riding a horse.	a man is playing a keyboard.
0	a man is walking on a rope.	a man is riding a mo-pad.
1	a little boy is vacuuming the floor.	a boy is vacuuming.
0	a girl is playing a flute.	a band is playing on a stage.
1	people step off a train.	a group of people get off a train.
0	a woman is sewing on a machine.	a woman is breading some meat.
0	a dog is looking into swimming pool.	a dog is walking around a pool.
1	a man is buttering a piece of bread.	a man is applying butter to bread.
1	a woman is applying eye liner to her eyelid using an eye pencil.	a woman is applying cosmetics to her eyelid.
0	a man is cutting tomatoes into pieces.	a woman is cutting some vegetables.
0	a train is moving.	a man is doing yoga.
0	three teenage girls danced in the room.	some teenage girls are dancing for the camera.
0	a lion is walking.	a lion is pacing in a pen.
0	a man shooting a car.	a man is cutting a potato.
0	a man is making a bed.	a woman is playing a guitar.
1	a black horse is running around.	the horse is running.
1	someone is slicing an onion.	a woman is cutting onion.
0	a woman is deveining shrimp.	a man is dancing in rain.
0	a man is riding a horse.	a woman is washing a freezer.
1	a man plays a keyboard.	a person is playing the keyboard.
0	a man walks down a path.	a man walks across a tight rope.
0	a man is slicing a potato.	a woman is cutting a jalepeno.
0	a dog is barking at a ball.	a dog swims after a tennis ball.
0	a woman is playing in the ocean.	a woman is preparing shrimp to cook.
0	a kid runs away from a fish swinging around on a fishing pole.	a little kid is running around a fishing pole.
0	a man is walking along a path through wilderness.	a man is walking down a road.
1	an elderly man is speaking at a podium.	a man is making a speech at the podium.
1	a person is playing an electronic keyboard.	a kid is playing keyboard.
1	a man riding a horse in slow motion.	a man is riding on a horse.
1	a person is cutting some burrata cheese.	the person is slicing cheese.
1	the man is shooting an automatic rifle.	a man is shooting a gun.
1	a rabbit is playing with a toy rabbit.	a bunny is playing with a stuffed bunny.
1	a plane rides on a road.	an airplane moves along a runway.
0	a man is crushing garlic with the back of a knife.	a woman is slicing meat with a knife.
0	a woman is filing her fingernails with an emery board.	a woman is feeding her baby with a bottle.
0	a man is riding a skateboard.	a woman is cutting a potato.
0	a woman is taking a shower.	a man is riding a white horse.
0	a  man is dancing.	a man is riding a horse.
0	a man is holding a leaf.	a monkey is fighting a man.
0	a woman is peeling shrimp.	a man is squeezing water.
0	a man is rowing a boat.	a man is shooting off a gun.
1	a man is swinging from a rope attached to the ceiling.	a man is swinging on a rope.
0	a woman is riding a horse on a beach.	a man is carrying another man on his back.
0	a man holds a small animal in one hand.	a man shows off a small monkey.
1	a person is folding a square paper piece.	a man is folding paper.
0	a person is frying meat in a pan.	a person is holding a skunk.
1	a man shoots a man.	a man with a pistol shoots another man.
1	a man plays the guitar.	the man sang and played his guitar.
1	a man is sitting and smoking.	a man is smoking a cigarette.
0	a chimpanzee is hurting a woman.	a man is driving a car.
0	the woman is peeling shrimp.	the man is holding a lemur.
0	a guy is playing hackysack	a man is playing a key-board.
0	a man is playing a guitar.	a woman is riding a horse.
1	one man is breaking cement on another man's chest.	a man breaks cinder blocks on another man.
1	two zebras are playing.	zebras are socializing.
0	a woman is slicing butter.	a woman slices tofu.
1	some men are playing guitars.	three men are playing guitars and singing together.
1	the elephants sprayed water on themselves.	elephants spray themselves with water.
0	a man is talking with other women on the beach.	a man is walking down the street.
1	a dog sat at the counter of a store.	the dog is standing at the counter.
1	someone drills a hole in a strip of wood with a power drill.	a man drills a hole in a piece of wood.
0	the woman is dicing onions.	a woman is dancing in railway station.
1	a man is standing in front of the window and looking outside.	a man is staring out the window.
0	a skunk is looking here and there.	a skunk looks at the camera.
1	a woman is slicing some vegetables.	the woman is dicing garlic.
1	a badger is burrowing a hole.	a badger is digging the earth.
0	a woman is water skiing on a lake.	a man is playing a flute.
0	a girl is playing a violin.	a baby is laughing and giggling.
1	a helicopter is landing on a helipad.	a helicopter lands.
1	a woman is cutting up a chicken.	a woman is slicing meat.
0	a woman is cutting a cucumber.	a man is playing a guitar.
1	a woman rides an elephant in front of an adoring crowd.	a woman rides an elephant.
1	a puppy is sliding backwards along the floor.	a puppy is pushing itself backwards.
1	a chef is preparing some food.	a chef prepared a meal.
1	a woman splits garlic cloves.	a woman is breaking a head of garlic into cloves.
1	a dog is looking into swimming pool.	a dog is walking along the edge of a pool.
1	a woman mixes a beauty treatment in a glass.	a woman is mixing a cream in a glass with a spoon.
1	a man is drawing a picture.	a person is drawing.
1	the man talked to a girl over the internet camera.	a teenager talks to a girl over a webcam.
1	a man is playing the guitar and singing.	a man sings with a guitar.
1	a turtle walks over the ground.	a large turtle crawls in the grass.
0	the lady cracked an egg for the mixer.	the lady sliced up the meat.
0	a woman is picking tomatoes.	a woman is pouring batter into a bowl.
1	a man is looking at a computer monitor.	a man is using a laptop.
0	the boy is riding a tricycle.	a woman is riding a water scooter.
1	two men compete in a tire rolling race.	two people flipped tractor tires in a race.
0	a woman opens a window.	a man is crawling.
0	a person is cutting a meat.	a person riding a mechanical bull
0	a man is playing a violin.	a woman is using a sewing machine.
1	five kittens are eating out of five dishes.	kittens are eating food on trays.
1	people are dancing outside.	a group of people are dancing.
1	a woman is slicing some tuna.	a woman is cutting raw fish.
1	the man is using a camera to hammer a nail.	someone is banging a camera lense against a nail.
0	the baby crawled through the doorway.	a baby is crawling across the floor.
0	a man is playing keyboard.	a person is playing a piano.
0	a man playing the guitar.	a woman is painting her lips.
0	a man is smelling two pizzas.	a woman is feeding a man.
0	a woman is filing her nails.	a man is peeling a carrot.
1	a monkey pulls the tail of a dog.	a monkey is teasing a dog at the zoo.
1	a dog lies on his back on a wooden floor.	a dog is laying on the floor.
0	a man is playing a flute.	a dog is barking at a fly.
0	a woman is frying something in the pan.	a man is playing his guitar.
0	a boy is crawling into a dog house.	a boy is playing a wooden flute.
1	a man puts seasoning in a bowl of water.	the man added seasoning to water in a bowl.
0	an elderly woman is pouring oil into a frying pan.	a tied man is putting into water.
1	a baby rhino is walking around his pen with his mother.	a baby rhino is following an adult rhino.
1	a woman is chopping an onion.	a woman is slicing partially into half of an onion.
1	the woman picked up the kangaroo.	a woman is carrying a kangaroo.
0	a dog biting on a can.	a dog opens a can of food.
0	a woman is deboning a fish.	a man catches a fish.
0	a man is mowing grass.	a man is busting concrete.
0	a cat is watching a tv.	a man is slicing a leave.
1	the boy is stuck in the door of the doghouse.	a child is stuck in a dog house.
1	people flip into a swimming pool.	men are falling into a pool.
0	a woman is swimming underwater.	a man is slicing some carrots.
1	the man used a sword to slice a plastic bottle.	a man sliced a plastic bottle with a sword.
1	a woman swims underwater.	a woman is swimming.
0	a man is playing a guitar.	a woman is dancing.
1	a machine is sharpening a pencil.	the machine shaved the end of the pencil.
1	an airplane is flying in the air.	a south african airways plane is flying in a blue sky.
0	a bear is running from two dogs.	a bear is fighting wolves.
1	a woman is resting in a floating raft.	a woman relaxes in an inner tube.
0	a man is cleaning a fish on a kitchen counter.	a man is playing a flute.
0	a man is dieing in an operating room.	a man is kissing a woman in stage.
0	a man is holding a leaf.	a woman is watching television.
0	a person is riding a horse.	a woman is slicing potatoes.
0	a woman is slicing octopus.	a man is playing the guitar.
0	a man is breaking water jugs.	a woman is peeling garlic.
0	a man is playing a guitar.	a woman is cutting vegetable.
0	a girl is eating a cupcake.	a man is slicing a cucumber.
1	the little girl played on the grass with a dog and a ball.	a baby plays with a dog and ball.
0	a person is chopping coriander leaves.	a woman is slicing up some green leaves.
0	people ride and paddle a raft.	four people are floating on a raft.
1	a man is pressing microwave buttons.	a man turns on the microwave.
1	a girl is riding a horse.	the girl trotted the horse.
0	the lady cut up a potatoe.	a man is cutting a potato.
1	a monkey is playing drums.	a gorilla plays the drums.
1	the missile exploded.	a rocket exploded.
0	a dog is playing in the snow.	a dog is pawing at a fly in the carpet before it.
0	a woman is dancing with other women.	a woman is shredding chicken.
0	a boy is pushing a van.	a person is slicing a tomato.
1	batman and robin fly a helicopter over water.	a helicopter flies over water.
0	a boy is making some dance steps.	a boy is pouring something from a pitcher.
0	a woman is opening a soda and drinking it.	a woman is riding on an elephant.
0	a man is assembling speaker parts.	a man is playing the guitar.
1	a woman pours oil into a skillet from a plastic bottle while she is talking.	an older woman is pouring oil into a skillet on the stove.
1	the dog walked along the edge of the pool.	a dog is walking along a pool.
1	butter is being put into a bowl.	a man cutting butter into a mixing bowl.
0	a man is opening a box and taking out paper.	a woman is peeling a potato.
0	raccoons are eating.	a man is eating.
1	someone fell off a horse.	a man gets knocked off of a horse.
1	a woman is cutting some herbs.	a woman is chopping cilantro.
0	a woman peels an apple.	a man pops wheelies on a motorcycle.
0	a man is taking some math classes.	a man is rinsing a steak.
